Id,bikes
1343,10.469979680652962
1344,5.243425325119718
1345,5.484511560584144
1346,8.521802591012097
1347,3.329853577267693
1348,5.0116811604455975
1349,2.9473043756598303
1350,6.05680168717133
1351,6.745231459289246
1352,6.5875632009121725
1353,10.846395762192152
1354,3.164672376124155
1355,5.792128138772625
1356,7.295871619250778
1357,2.07694316839775
1358,2.9591727666398713
1359,11.213026639353561
1360,5.365877866222415
1361,2.805233059386865
1362,4.112893052600953
1363,4.958625333307706
1364,4.276105430706935
1365,4.884208948566138
1366,7.560963044172943
1367,7.22096996992198
1368,6.102455691795502
1369,3.5831999446123493
1370,4.3946022522842645
1371,10.562363930709559
1372,7.0152046127462375
1373,6.341221853058087
1374,3.5500763492332355
1375,3.899395666539215
1376,4.378304872110823
1377,4.8744850416141245
1378,5.9064710413170785
1379,5.032085379739226
1380,4.762721142872455
1381,4.4560973397147565
1382,8.869226452571937
1383,6.663742458158741
1384,10.599313709227664
1385,7.856679977281106
1386,2.370923914995224
1387,7.270535684943409
1388,3.857774044151289
1389,2.204368388989014
1390,6.533552662492332
1391,4.261244153123311
1392,3.9400083618349777
1393,3.3415569950245976
1394,6.859520837155156
1395,5.6194469223273895
1396,7.325330103807137
1397,5.1599585625607425
1398,6.2688452852093794
1399,8.919048277528006
1400,10.213977627699412
1401,7.032621210550587
1402,10.985685671649332
1403,11.289618519298678
1404,9.121467455731498
1405,8.302945620737814
1406,5.341040472946265
1407,6.3695540284160845
1408,5.296415396260928
1409,6.606299441382323
1410,5.692147692693099
1411,14.009740344763612
1412,16.87963794704976
1413,4.692928037030137
1414,12.598926726279986
1415,22.99902906687406
1416,12.449313492261725
1417,9.471703103198259
1418,19.048817930642013
1419,13.990092465029962
1420,9.088061504070271
1421,10.908540739647625
1422,14.936862565825471
1423,7.1066245195775615
1424,17.303815207590155
1425,5.756997924400275
1426,6.631994096809185
1427,4.865457070417417
1428,9.986815225505275
1429,10.673603447624648
1430,12.312215090304436
1431,8.313879559571395
1432,13.689436455829782
1433,9.634412488032236
1434,7.921517252480935
1435,14.553268724386545
1436,10.902133387718106
1437,13.619718485397655
1438,9.0736828552677
1439,11.669064640436419
1440,6.947021060242051
1441,1.2971422802250854
1442,2.303108880224205
1443,3.556555982749395
1444,34.35463227061128
1445,1.4150605292105267
1446,5.723891295143131
1447,33.742116034776174
1448,8.867513845955555
1449,2.777898335182518
1450,5.470855116206634
1451,2.0057114761819195
1452,1.9423792117515348
1453,7.856034910527296
1454,4.454175944341832
1455,7.151642425053826
1456,4.633619906611807
1457,3.9277648090655615
1458,10.139234557541887
1459,9.44974962901295
1460,15.216191952753595
1461,20.224791349454783
1462,9.89271871765801
1463,23.172047138751594
1464,38.303088015151225
1465,33.985695400961916
1466,6.49441913143328
1467,8.58701608122846
1468,6.795944678197832
1469,8.995922187212887
1470,29.023211071907618
1471,13.959729605691653
1472,17.498855106858375
1473,16.577008243299492
1474,14.031932842736538
1475,7.727258341933345
1476,12.95737843722813
1477,13.75196531550311
1478,11.110731445937349
1479,9.400392868157649
1480,9.168192871052543
1481,6.505981025128759
1482,10.71509500486042
1483,8.884083746151953
1484,11.424929061941828
1485,6.123744035714931
1486,8.800645612981878
1487,12.596315972694613
1488,13.01936338084074
1489,13.272550764504196
1490,12.610457243822513
1491,11.407120368799593
1492,13.106473999577414
1493,6.565877892115647
1494,7.375151284526971
1495,8.933646005061831
1496,12.061878655500967
1497,6.7750326564221215
1498,10.831481768521117
1499,11.219635258290124
1500,11.120170608876695
1501,4.072478723470477
1502,3.121873041732137
1503,7.745951612168445
1504,9.646429351236945
1505,3.47410713534702
1506,4.4370011172276485
1507,4.5820006979857
1508,1.2712463689513642
1509,5.368868077756357
1510,4.470860311715095
1511,4.4969909485334565
1512,-1.3778830719337982
1513,5.336722758738974
1514,3.57298615351191
1515,4.906425735487501
1516,5.1749701262178505
1517,4.919787624712835
1518,4.808142999868032
1519,4.915758645685189
1520,5.7949210258689465
1521,4.446026601685677
1522,6.905297625693474
1523,14.300988230585425
1524,11.61609302769208
1525,6.501416488791434
1526,26.187604725940766
1527,28.9413194582049
1528,7.67639883996762
1529,5.0235204620349405
1530,6.697630021021032
1531,8.369983395190143
1532,1.416709200571479
1533,8.235772980599737
1534,1.432627539307707
1535,4.191879727564205
1536,2.7952886001677397
1537,4.720379147514578
1538,3.5602766266575907
1539,5.40592551531469
1540,6.444601015839275
1541,1.9838553110837365
1542,2.290448343074726
1543,1.556774203135112
1544,4.469784438324386
1545,7.276492115351179
1546,3.1397840780440482
1547,4.131334195444758
1548,4.152160029531192
1549,7.1140161306485865
1550,7.060581059036847
1551,5.410801610612124
1552,6.075363095958331
1553,6.436862533684264
1554,5.226633662048682
1555,3.8852279035411192
1556,7.544343952308207
1557,5.763455646871088
1558,5.83066012027354
1559,4.369072703761628
1560,4.608207528572201
1561,8.142794809767812
1562,2.5321318704393567
1563,11.832038848399158
1564,1.7809689499354882
1565,5.353809801856354
1566,0.8596654176141361
1567,3.3461077812818205
1568,6.802189715682502
1569,3.0004035192244247
1570,3.138944138752909
1571,4.1375728991651295
1572,2.877858395310734
1573,2.171169317489099
1574,2.547801105126056
1575,2.6549794557324224
1576,9.794962958467476
1577,3.7286172329520673
1578,3.181807858239077
1579,4.886885555033013
1580,5.199744213803385
1581,5.768243134273694
1582,4.243228451271942
1583,3.0563818124392217
1584,7.028154097659062
1585,6.154575593377281
1586,6.1974422237237885
1587,8.351009730886542
1588,3.883575274988822
1589,4.777522235787954
1590,4.099169852656423
1591,14.936829497519927
1592,2.623157001516288
1593,7.622719436931727
1594,5.1567104235793035
1595,17.455061071051784
1596,1.240989549326446
1597,4.560949907856513
1598,3.3318370275216416
1599,3.889427196367709
1600,5.281233665056927
1601,8.168938009150711
1602,6.464370222107609
1603,5.238966764959686
1604,6.798212863516634
1605,9.649081228869973
1606,3.6732947013446933
1607,5.917830237536962
1608,9.349833169876812
1609,7.803324230754522
1610,14.256517619960368
1611,19.24952459332506
1612,15.303527212209172
1613,7.99633504935178
1614,3.755700761055997
1615,6.872727010377768
1616,5.655237986794557
1617,6.028165913572065
1618,5.431327954791995
1619,10.012672666457004
1620,7.041648986012465
1621,15.611179943981748
1622,15.13144439951045
1623,3.7560700766072164
1624,7.85178854830403
1625,19.2647221378888
1626,2.253627717088901
1627,9.096878192465615
1628,12.551806815247932
1629,9.042046254032293
1630,15.928321005139834
1631,8.333313841509055
1632,9.23566037873473
1633,15.440342495120207
1634,2.9705056059539583
1635,13.355863668323934
1636,11.166501068756581
1637,9.951628719710458
1638,4.528089405801835
1639,12.776234442035683
1640,10.723981593838122
1641,5.072629461802136
1642,13.6890979714282
1643,6.503851591409467
1644,7.1979405194679105
1645,11.67762762766226
1646,9.229821865244253
1647,13.949258274089104
1648,15.301968806837563
1649,11.359571880768659
1650,13.289915601192682
1651,4.77584900419692
1652,13.144485418285978
1653,7.415198758668937
1654,5.253914157301531
1655,5.836000187282665
1656,4.2637450439687345
1657,6.021698005179969
1658,4.5343367856057775
1659,4.924397144258651
1660,8.679239329928606
1661,8.711425377299424
1662,7.9653067078934745
1663,9.473010857205487
1664,10.803185646232173
1665,5.5180293089820625
1666,10.267640047132168
1667,6.989524156294718
1668,7.206791795064089
1669,4.4686921761376075
1670,3.731365271302383
1671,5.997256968084259
1672,5.059191953883964
1673,6.171400569290889
1674,3.876576052124185
1675,4.981708083180045
1676,4.125396430531585
1677,8.368099507091511
1678,8.849132019240288
1679,6.997919581633875
1680,8.207412473813896
1681,11.838538658848178
1682,8.387575556982773
1683,11.764950414023742
1684,5.62070204001651
1685,4.535476357624289
1686,7.361233039440809
1687,6.3884392954080615
1688,2.156843125221837
1689,3.776919756445198
1690,5.311527490987554
1691,10.317465834740135
1692,10.39923260567365
1693,6.01306299378882
1694,9.571799438501342
1695,2.3930213441373986
1696,6.487435405961726
1697,6.627338820825348
1698,7.859278581164108
1699,7.2605629967418235
1700,6.383815978423549
1701,5.334198860475734
1702,3.7983981953633132
1703,6.591741811604656
1704,5.533422840707278
1705,6.545983615441336
1706,6.789309419883421
1707,8.047323880522368
1708,8.1788160588295
1709,5.020715527118377
1710,6.01493562364281
1711,9.851862419868617
1712,3.524078342539499
1713,3.045327138283268
1714,3.1753298836201855
1715,1.8690892404621116
1716,2.7148272671558034
1717,3.105957292992926
1718,5.050880066855525
1719,3.793418489213071
1720,7.6443729851523745
1721,2.4996139941625715
1722,6.417928757376672
1723,3.5990177880410186
1724,9.708966142503957
1725,4.181683940319394
1726,7.08966074259541
1727,7.011971457625543
1728,8.374257033886988
1729,6.973363557843341
1730,7.998053755877661
1731,8.172300943006197
1732,6.605107905091224
1733,6.449634552303671
1734,5.21471659689388
1735,3.6079251741005725
1736,6.055974597944604
1737,7.710197320267229
1738,6.248379359354294
1739,7.73260567538043
1740,4.68230907168241
1741,5.797741399862062
1742,3.1811501733793395
1743,5.773301008071225
1744,0.7630318187721347
1745,12.790189669370056
1746,6.210887109122277
1747,6.97459582574403
1748,5.799821887372503
1749,3.307410062847013
1750,4.855003181642984
1751,7.407293494995851
1752,4.547615979484223
1753,2.8645572269330764
1754,7.518761557283963
1755,8.852002600222582
1756,6.777228168806399
1757,10.308062335469577
1758,6.492849634031174
1759,6.927115584227142
1760,8.659476752744848
1761,7.301486327158702
1762,3.848411784091778
1763,8.164389221569468
1764,7.760336112935765
1765,5.964976207129943
1766,5.177109540818576
1767,5.417208400017132
1768,9.575252652450493
1769,9.152469505435448
1770,8.404866953477361
1771,8.808389933975272
1772,6.3040007038600265
1773,4.9248167447517925
1774,4.30351462009328
1775,2.4591279980104614
1776,6.087110315457546
1777,2.822626875802951
1778,4.464009816923047
1779,6.160734410766974
1780,6.898146766009191
1781,6.892620718639786
1782,3.951157832951564
1783,5.2465896242703485
1784,3.6745072771469602
1785,3.1973558343806965
1786,5.404913939252211
1787,6.082809541138994
1788,4.807514486686099
1789,6.29082079642293
1790,5.039943796922953
1791,6.354760451191371
1792,6.469433361288238
1793,4.6985966255957505
1794,5.238272252473916
1795,5.286793633124008
1796,7.396065198526923
1797,3.6732660014238894
1798,9.324599504664636
1799,10.455441042908452
1800,6.110089583938738
1801,6.5160261435331845
1802,7.813572463831717
1803,2.4472570772713578
1804,2.1806001964788644
1805,7.743908685672717
1806,6.952403373896588
1807,3.55169106845048
1808,10.091354581122731
1809,2.2051132107049916
1810,10.292192756361654
1811,3.0224105989522845
1812,5.68404392869942
1813,6.899486728223432
1814,2.338953622582526
1815,8.307992225185695
1816,4.537704619350702
1817,4.307525798435853
1818,3.9207534064845637
1819,4.599811689959238
1820,2.9540278243538696
1821,7.9138146953502195
1822,5.552451235510403
1823,2.83331550254892
1824,8.583895293271473
1825,6.53371679691219
1826,5.627533584863966
1827,6.7309662363904605
1828,4.582590066773698
1829,4.5354582069998255
1830,3.3582686912859763
1831,3.949177366805578
1832,4.310205891940992
1833,4.802866797560699
1834,1.3780066088845149
1835,3.7599159447357557
1836,1.8427949417152263
1837,5.583875038742014
1838,7.465800007406777
1839,4.721778730535753
1840,6.033732445128284
1841,2.305053820987581
1842,6.660643291160512
1843,9.799170288584843
1844,2.285454815047193
1845,8.036910563940282
1846,6.6524368853070985
1847,4.852943259122602
1848,3.116966522723573
1849,4.819029060601991
1850,3.2885645933460452
1851,4.408478313898603
1852,4.051171606859286
1853,4.4791190698954795
1854,5.2704537004715375
1855,2.5833953510637038
1856,4.757944701112907
1857,4.873221426461325
1858,5.641924957077022
1859,4.335569459557185
1860,4.76658633126243
1861,14.09050790306524
1862,7.183051559180251
1863,11.176815785649035
1864,10.668068283718693
1865,5.74972970882577
1866,3.256116041588503
1867,12.141940844514052
1868,8.976062417618824
1869,7.661108395242508
1870,4.545339098878646
1871,10.984531258148769
1872,4.094255567012954
1873,2.1784534335913666
1874,7.530932500556106
1875,5.125185986633318
1876,3.207195351216503
1877,4.8652381396327185
1878,4.706172138017511
1879,1.6458674153034152
1880,4.044510620935301
1881,3.8877007335959983
1882,6.064367722208488
1883,3.8510194908892488
1884,6.138494245411615
1885,5.049259529993211
1886,4.328771660707928
1887,4.288002242793379
1888,7.311945587861082
1889,5.197992052463863
1890,5.4944517716844405
1891,5.1438840451941505
1892,9.367948764709737
1893,3.447612482041178
1894,4.433519888495964
1895,2.7956867591508887
1896,3.2613598252062275
1897,3.6988201434248227
1898,1.2178824512134399
1899,6.644795076748659
1900,6.61904796266527
1901,2.382327573841775
1902,4.037393960421922
1903,4.901770066278173
1904,6.252429563320314
1905,3.726772028222885
1906,5.604992391664392
1907,4.859956717113321
1908,8.660861865840605
1909,10.25958625807579
1910,5.7475010664798285
1911,6.8373077161301925
1912,2.2314874276007766
1913,6.004591173351286
1914,4.487375309907542
1915,4.807197481738383
1916,6.431835403112784
1917,4.616852535763601
1918,6.600314161358341
1919,4.37534202119838
1920,3.7330958761692825
1921,2.440844351010951
1922,5.007459528783807
1923,0.5638282336206513
1924,4.43182751793235
1925,2.8904785220306106
1926,2.328576204602183
1927,2.5713294909608297
1928,2.2672374621315896
1929,1.9283793897113977
1930,2.2254689279947937
1931,1.4442054922083025
1932,2.7391324466173375
1933,3.181686329938839
1934,3.12421739906245
1935,9.08073732119062
1936,5.041252242562226
1937,2.8169952605361748
1938,2.0930199799882665
1939,3.7469664969739713
1940,6.097468673711205
1941,4.2568545161762135
1942,3.5329955626317586
1943,3.9212580168872346
1944,2.315407318531766
1945,3.1503330336618918
1946,4.830341315077812
1947,3.1292805741690377
1948,4.6949238801011175
1949,5.2854838296967195
1950,3.846628029435192
1951,3.191296563444375
1952,3.3892957506411663
1953,3.0876297129025048
1954,1.59067825980951
1955,1.642308038470536
1956,4.080049106842757
1957,1.757498751146778
1958,5.3042487560406775
1959,1.9231164592207817
1960,3.52301725618713
1961,2.127608452448194
1962,2.924450917280986
1963,3.7905387258448413
1964,3.7037734727041665
1965,3.5975191837525657
1966,2.913938748741835
1967,3.6137396835277134
1968,3.2154301601152335
1969,5.0248888164501055
1970,3.657921507601575
1971,2.346460779367127
1972,4.098723889253413
1973,6.485835024129035
1974,4.453616143736539
1975,3.3325111790585016
1976,5.199218316821569
1977,2.971753659281169
1978,4.604853454392112
1979,4.552172616825877
1980,4.838474254719018
1981,9.227297813775394
1982,2.4130068145156534
1983,1.6647708345021017
1984,3.1640008472304224
1985,5.725693592441242
1986,1.2302126645647475
1987,5.480372502714941
1988,3.1576469561504963
1989,6.787294275152301
1990,4.79438111461425
1991,1.4424723454413202
1992,4.259880353683877
1993,12.719221520188153
1994,5.306807493718447
1995,10.481061500171304
1996,5.938263398600055
1997,8.849591449798414
1998,5.90448519933097
1999,7.219280121620693
2000,3.813097897651543
2001,2.658987337664167
2002,5.270379741406902
2003,4.711879207092217
2004,4.393117451563439
2005,3.10689102735342
2006,4.962043588561796
2007,6.9324484383746885
2008,8.43390895320036
2009,10.59810893165337
2010,4.620700747879969
2011,6.555048097592906
2012,4.071820535885992
2013,3.2225626617300986
2014,10.79665156017212
2015,2.712177859488757
2016,4.499890467797563
2017,10.393132198204908
2018,2.8214340312771014
2019,8.915247416954145
2020,7.709491749736964
2021,4.425351484785225
2022,11.914234726447393
2023,2.1142066489738305
2024,6.9723798435595015
2025,4.460212518887903
2026,3.7031188840544678
2027,6.511068453905261
2028,5.329430285418841
2029,5.247939965062753
2030,4.102839838664641
2031,4.139134136891139
2032,1.8583672520286632
2033,5.198719679261204
2034,4.631984045422451
2035,1.9589611797397002
2036,5.994313036332213
2037,7.372269678479884
2038,8.678652276992176
2039,5.564941629936823
2040,5.835921745255035
2041,16.2760018655623
2042,14.251683507934544
2043,4.844391433339624
2044,5.938851103079017
2045,11.64820927638543
2046,14.354779630623158
2047,11.858113963709362
2048,7.691638658407011
2049,15.61432867655352
2050,10.580176140607449
2051,5.576059539737958
2052,9.891399374518594
2053,15.121951507403564
2054,15.943442837135962
2055,15.654595338927564
2056,10.150871720860945
2057,10.129821069502514
2058,14.165916117493008
2059,9.290147486916915
2060,16.593760603489777
2061,14.28469959423527
2062,6.732159465422828
2063,8.543053876393605
2064,10.319876988466277
2065,13.909026229264224
2066,12.335191773631724
2067,11.592016893961347
2068,11.473679288447771
2069,9.62869367058229
2070,9.294611888185146
2071,16.737715586614964
2072,16.824282103870583
2073,8.542999631084381
2074,13.835986219193718
2075,10.069109978430832
2076,18.929920204170145
2077,12.525990189431457
2078,12.528693149437089
2079,17.694962677530924
2080,5.449674769679184
2081,16.267493699608426
2082,13.938456484997644
2083,13.380331087934279
2084,7.499536565011148
2085,12.882467685157035
2086,8.705038624926102
2087,12.2797415572773
2088,4.63375801024326
2089,15.584665401280455
2090,11.216127283459878
2091,6.044164550903236
2092,8.768020961196974
2093,12.35217194875506
2094,7.795240570716219
2095,10.060700576311499
2096,11.238177543695853
2097,8.986905368616446
2098,10.437208257844194
2099,12.170491844003779
2100,10.171993519124563
2101,4.395538347003747
2102,3.034839627115815
2103,4.375938754050637
2104,11.488302698064242
2105,8.3142577444981
2106,2.742304753069197
2107,3.139902354619969
2108,2.392357284757992
2109,10.928368574017679
2110,12.327612705281862
2111,5.630209951652027
2112,2.8638614432634633
2113,8.51010460083714
2114,11.845992275869603
2115,7.899313801788303
2116,6.833434374239595
2117,3.5724816880251864
2118,10.923555509985183
2119,10.506839151842229
2120,10.687099393708053
2121,6.383230522727129
2122,9.569708129835602
2123,10.822546135378136
2124,3.961585811252364
2125,4.129859488184724
2126,10.160339178779715
2127,5.328933314626962
2128,8.072683859513187
2129,6.331009214056518
2130,9.666561054693283
2131,4.041416670748983
2132,4.003868042452714
2133,6.814685992644725
2134,14.095571129943787
2135,11.106054241738969
2136,12.313341788072439
2137,13.948245595351453
2138,3.2833221411160163
2139,6.457344343717907
2140,5.954693460280054
2141,10.040831141373399
2142,4.323276291879223
2143,4.3369095160968385
2144,9.597214635157169
2145,2.961445370790571
2146,4.5844807089216095
2147,3.5475227579921826
2148,3.6501634675609553
2149,7.951100701905923
2150,4.850249066325249
2151,6.571565404837125
2152,4.8774380080360356
2153,7.3098174259705715
2154,9.167446597516559
2155,10.825072654404753
2156,4.815010549568812
2157,6.883846349372806
2158,4.892897582355532
2159,4.491362236517339
2160,6.728618610693225
2161,2.9170039375778414
2162,8.53625897100649
2163,12.633029112062612
2164,10.099964415883118
2165,6.313323901765812
2166,4.42363514482666
2167,7.7916405183768225
2168,9.79125428480991
2169,6.2476593016315745
2170,9.707075183701406
2171,9.990210648090851
2172,13.727725383380104
2173,12.540172875851738
2174,12.438686083962711
2175,6.566752254488445
2176,7.498296670228663
2177,4.2801399810937
2178,4.36133202560413
2179,4.524434116864272
2180,6.811404780211169
2181,5.7854862862447005
2182,8.449342235760412
2183,8.850564587262813
2184,9.950937679903145
2185,5.358755929208754
2186,10.828143967271238
2187,5.873806268002746
2188,7.380880873196429
2189,7.783662302609051
2190,6.381966790516748
2191,11.200191281371561
2192,8.00181029037347
2193,12.81654286380651
2194,11.986829292634399
2195,13.841763655298905
2196,10.25741003516645
2197,6.58726037226409
2198,11.693707293309119
2199,10.675024821058352
2200,11.349197225945968
2201,12.86895296065444
2202,5.957405282019107
2203,11.975466640355148
2204,9.324612090048948
2205,8.349680460293552
2206,7.390615296340971
2207,11.130067393144945
2208,7.625841761413479
2209,10.432530881144302
2210,10.047168270938403
2211,11.435945822532007
2212,10.94577277574316
2213,11.867988671422596
2214,9.427605847185523
2215,7.060820904458067
2216,7.597695937737974
2217,7.153538754716595
2218,9.481102838089942
2219,8.482009693768669
2220,7.713763427730832
2221,13.27125573093271
2222,13.183107855067131
2223,3.374870518955062
2224,9.228890098699909
2225,11.881548967492714
2226,9.893870822559322
2227,8.817412592420148
2228,10.051772325418861
2229,8.791582926684438
2230,7.424737676697364
2231,10.091361696064071
2232,11.68201898471414
2233,6.423380564178482
2234,5.68921879417048
2235,11.882002893275953
2236,11.198796382732802
2237,8.027717264745121
2238,5.571350573349349
2239,11.123351038673297
2240,9.622870871720217
2241,7.835156702680928
2242,7.539335547224894
2243,11.194110553570724
2244,6.9774863580123805
2245,9.364882915232583
2246,9.859959489442732
2247,10.793433524507966
2248,7.2441226437120605
2249,10.719870799863136
2250,9.298039587619561
