Id,bikes
1865,6.0
1866,3.0
1867,14.0
1868,9.0
1869,8.0
1870,6.0
1871,11.0
1872,1.0
1873,1.0
1874,7.0
1875,6.28125
1876,1.0
1877,4.0
1878,5.0
1879,3.0
1880,2.0
1881,3.0
1882,7.0
1883,3.0
1884,6.0
1885,2.0
1886,3.0
1887,2.0
1888,7.0
1889,3.0
1890,2.0
1891,3.5294117647058822
1892,9.0
1893,1.0
1894,3.0
1895,3.0
1896,4.0
1897,1.0
1898,3.0
1899,3.0
1900,6.0
1901,3.0
1902,1.0
1903,3.0
1904,6.0
1905,2.40625
1906,4.0
1907,7.0
1908,10.0
1909,12.0
1910,6.0
1911,7.0
1912,3.0
1913,4.0
1914,2.0
1915,1.0
1916,5.0
1917,4.0
1918,6.0
1919,3.0
1920,3.0
1921,1.0
1922,5.0
1923,0.0
1924,1.0
1925,2.0
1926,1.0
1927,2.0
1928,1.0
1929,1.0
1930,1.0
1931,0.0
1932,5.0
1933,3.0
1934,1.0
1935,10.416666666666664
1936,3.1578947368421053
1937,1.0
1938,0.5
1939,1.0
1940,5.0
1941,2.0
1942,2.0
1943,1.0
1944,0.0
1945,0.0
1946,1.0
1947,0.0
1948,1.0
1949,1.0
1950,1.0
1951,3.0
1952,3.5294117647058822
1953,3.0
1954,3.0
1955,0.0
1956,4.0
1957,0.0
1958,4.0
1959,0.375
1960,3.0
1961,0.0
1962,3.0
1963,1.0
1964,3.5294117647058822
1965,3.0
1966,3.0
1967,2.0
1968,1.0
1969,4.0
1970,4.0
1971,3.0
1972,3.0
1973,8.0
1974,3.0
1975,2.0
1976,8.0
1977,3.0
1978,3.0
1979,3.0
1980,3.5294117647058822
1981,8.0
1982,6.0
1983,1.0
1984,2.0
1985,8.0
1986,2.1052631578947367
1987,6.0
1988,2.0
1989,8.0
1990,2.0
1991,1.0526315789473684
1992,3.0
1993,17.77777777777778
1994,6.0
1995,12.0
1996,3.1578947368421053
1997,8.0
1998,5.631578947368421
1999,8.0
2000,6.0
2001,0.0
2002,1.0526315789473684
2003,2.1052631578947367
2004,1.0
2005,0.0
2006,1.0
2007,8.0
2008,12.0
2009,12.0
2010,1.0
2011,5.0
2012,4.166666666666667
2013,1.875
2014,12.0
2015,3.0
2016,5.0
2017,12.0
2018,3.0
2019,11.4
2020,10.0
2021,3.0
2022,15.0
2023,1.0
2024,10.0
2025,4.0
2026,1.0
2027,4.166666666666667
2028,4.0
2029,3.0
2030,3.0
2031,3.0
2032,3.0
2033,4.166666666666667
2034,1.0
2035,1.0
2036,6.0
2037,11.4
2038,11.4
2039,6.28125
2040,8.0
2041,19.2
2042,15.0
2043,8.0
2044,8.0
2045,14.0
2046,17.0
2047,15.0
2048,10.0
2049,17.0
2050,12.0
2051,3.0
2052,7.0
2053,19.0
2054,18.26086956521739
2055,20.0
2056,12.0
2057,15.0
2058,19.0
2059,8.0
2060,18.400000000000002
2061,18.0
2062,3.0
2063,6.0
2064,12.0
2065,19.0
2066,16.833333333333332
2067,16.833333333333332
2068,16.833333333333332
2069,8.0
2070,8.0
2071,15.789473684210527
2072,16.0
2073,6.0
2074,14.0
2075,8.0
2076,19.0
2077,15.0
2078,15.0
2079,20.0
2080,6.0
2081,14.0
2082,15.2
2083,15.0
2084,6.0
2085,14.0
2086,3.0
2087,14.0
2088,1.0526315789473684
2089,19.0
2090,17.0
2091,6.0
2092,4.0
2093,15.2
2094,5.0
2095,14.0
2096,15.2
2097,7.826086956521739
2098,14.0
2099,14.0
2100,14.0
2101,3.1578947368421053
2102,3.0
2103,6.0
2104,15.0
2105,3.0
2106,3.0
2107,4.0
2108,1.0
2109,11.0
2110,5.0
2111,2.1052631578947367
2112,2.0
2113,12.0
2114,5.0
2115,8.0
2116,5.0
2117,2.0
2118,8.0
2119,8.0
2120,11.0
2121,12.0
2122,8.0
2123,12.0
2124,2.0
2125,2.0
2126,5.0
2127,1.0
2128,2.1052631578947367
2129,3.1578947368421053
2130,11.0
2131,3.6
2132,3.6
2133,7.875
2134,17.0
2135,14.4
2136,12.375
2137,17.0
2138,3.6
2139,5.0
2140,6.0
2141,11.0
2142,3.6
2143,1.2
2144,10.0625
2145,3.6
2146,1.2
2147,1.2
2148,1.2
2149,8.0
2150,3.6
2151,6.0
2152,3.6
2153,8.4
2154,14.4
2155,14.4
2156,3.6
2157,7.2
2158,2.4
2159,4.8
2160,8.4
2161,3.2
2162,10.666666666666666
2163,15.11111111111111
2164,8.533333333333333
2165,5.333333333333333
2166,5.333333333333333
2167,9.6
2168,8.944444444444445
2169,4.266666666666667
2170,12.8
2171,11.0
2172,15.11111111111111
2173,15.11111111111111
2174,15.11111111111111
2175,6.4
2176,9.6
2177,2.1333333333333333
2178,2.5666666666666664
2179,1.0666666666666667
2180,8.533333333333333
2181,5.333333333333333
2182,10.666666666666666
2183,8.944444444444445
2184,12.8
2185,7.466666666666667
2186,15.11111111111111
2187,6.4
2188,7.466666666666667
2189,8.533333333333333
2190,5.333333333333333
2191,11.0
2192,7.0
2193,10.263157894736842
2194,10.263157894736842
2195,14.0
2196,10.263157894736842
2197,7.0
2198,10.263157894736842
2199,11.0
2200,10.263157894736842
2201,15.0
2202,5.0
2203,10.263157894736842
2204,11.0
2205,6.0
2206,9.0
2207,11.785714285714285
2208,10.0
2209,10.263157894736842
2210,10.263157894736842
2211,10.263157894736842
2212,10.263157894736842
2213,14.0
2214,12.0
2215,7.0
2216,8.0
2217,6.0
2218,10.263157894736842
2219,9.0
2220,7.0
2221,12.0
2222,11.4
2223,2.608695652173913
2224,10.0
2225,13.333333333333332
2226,10.0
2227,10.0
2228,10.0
2229,9.0
2230,8.0
2231,10.799999999999999
2232,13.0
2233,7.0
2234,7.0
2235,15.0
2236,13.0
2237,7.0
2238,2.608695652173913
2239,12.0
2240,10.0
2241,8.0
2242,8.0
2243,14.0
2244,2.608695652173913
2245,12.0
2246,14.0
2247,13.928571428571429
2248,8.0
2249,15.0
2250,11.4
