Id,bikes
857,16.300794540233497
467,6.672924930494086
1667,8.241140077230538
498,3.022124739132668
2057,13.358577917279282
2208,8.856701389653908
1968,1.8231028997784038
1098,8.278227089310926
618,13.918039626355144
1848,0.9931578271179203
708,18.3275721504512
1248,10.101054918814402
738,9.139071445354109
1308,13.907578486841977
1218,8.347576142386522
648,17.3389156057754
1338,10.999513778361116
1698,8.33525950889909
948,5.35919209253009
1578,2.277979660046106
1548,2.7013000581502054
2028,5.300001150324059
1788,3.500399700558988
528,8.052407829952855
1518,2.1584699925657564
1038,12.244550224410652
559,18.63622836655409
1278,18.488292016907103
2089,18.470272084702774
1728,10.122590630878506
1398,6.021980537566261
889,28.72653546060391
1908,10.136538963163915
108,2.8457283958419235
979,0.9392507743446317
1938,0.40483547202490777
2119,11.479950757977948
918,15.758417262085056
1608,2.317863690145484
378,4.965351704216967
259,2.2838698224332123
1488,15.795634474025281
1069,5.19221802535224
589,6.892245143457453
1369,2.489900385311721
1759,7.110396350813376
2239,12.053985691311112
2148,2.323737012722781
408,17.602216939992854
1459,14.083717306321482
2058,18.66567900389412
228,0.0
168,0.9332281415302648
799,5.948605666529846
1008,3.9335441987000648
139,0.7041315483334342
1159,17.83889065224261
1428,6.978043660646218
769,8.456331412377
499,13.305157191848336
18,0.357660208440563
438,3.8406350846005184
1668,7.320986609653403
468,1.3536968224121313
1099,13.157651718390373
288,0.4526156114080024
1819,2.7206576378747944
1999,6.878706940352099
1639,16.06221949146718
858,18.26239672999056
49,2.6027381914594576
318,3.70384684917049
1189,11.041321880696671
1129,4.446489816014598
348,16.856453031304458
1878,3.950158926711386
79,4.035669366238475
2179,2.6638863768585233
829,7.058080870881932
2209,13.637137695215102
678,6.489815700766892
1969,4.264800526229643
199,3.078538985548564
1699,6.488988442482146
1519,3.582487726031805
1789,4.508096346517576
949,12.496975106930577
1579,3.086197792076418
1549,8.479367808186154
529,14.645242265949891
1249,9.939434651320068
1849,2.94889514615815
1039,8.45067242194113
739,5.299866462322718
2029,4.034724868398025
619,6.9696002119471405
1309,12.136640142506314
1339,6.637467036066255
1219,10.68131986716389
709,4.5681225591412264
649,7.634854626296694
109,12.127634293932397
260,10.106859251850809
1489,16.819895991197885
379,3.0653904656733566
1909,13.321628649036194
1609,7.698601616150109
1399,11.559836111723214
2149,8.431723340324341
590,1.5677566492831425
890,25.81090101324258
1760,10.579148250267107
1279,8.137161162953564
2120,13.84102878670771
1939,1.2888559826359374
409,7.9430166440197505
919,15.039766356752969
560,18.465504272621526
980,18.871296332769955
1070,2.48423278051638
1370,2.7831072793398266
1460,24.86574204721912
1729,9.437287702208751
2240,12.750397826354797
2090,17.01844292354694
140,8.197528667747152
1640,12.723895816694997
2180,7.948771051517915
19,8.835658156124465
80,0.7866949258248841
1130,10.679686361359844
770,22.626480629581263
1190,17.985583854208016
800,9.961935667880677
439,12.248029955142467
1879,0.05174074808474867
229,28.218617797509022
50,1.657370361337823
319,2.636555047349594
2210,11.80836581818724
1820,1.5087277695929082
500,5.058289888320728
1009,9.726772171860322
679,15.115992902845338
1100,10.524521455474453
2059,11.210438525522804
469,9.607220438591655
200,14.552617320658614
2000,2.431550741712574
830,16.116915826827384
169,16.647438821522332
1160,9.60803552389763
1429,10.779461068837549
1970,3.390344053928865
1669,3.791249845618731
349,3.7924120843739253
289,1.158775778200044
859,9.225759842864468
1040,14.832289953618528
1790,4.33747227734892
530,10.085099767704694
1850,1.0501509664205555
1700,8.025104005311574
650,11.180137264246433
1340,2.2550469606442163
620,2.12346937019568
950,5.184655108911356
1520,2.750002645174903
710,1.3452032122411814
1250,9.440511510736577
1550,9.34386145613892
2030,2.450630181310197
1310,5.30498124585322
1220,3.329212294720136
1580,5.100579645266806
740,6.398295434044954
1490,17.052279471603352
1371,13.55837502955444
591,4.472458779543797
380,3.363508265410788
1610,20.145011062049008
1461,28.85788282877744
920,11.855461082407572
2150,2.9748565724116967
981,33.47007714431578
1940,5.041963369710216
1071,4.015752064922694
410,9.312244147695413
2091,3.6632477430776045
561,5.614311041829884
110,15.650901317874355
261,1.9788982640036388
1761,9.996531422423836
1910,6.825896837703912
891,22.551550923791698
1280,12.045163568032176
1730,10.77415929446943
2241,7.660825379931044
2121,6.059373874799201
1400,13.59723714974932
1670,1.8515698809862313
1131,1.1370817714468322
771,22.313138861732572
2001,1.2350688996733485
170,4.534212680857902
801,2.5058825768475135
51,6.0854570361280915
230,0.8968547890107916
860,10.783325301507071
680,17.909197254203253
350,13.634546379339907
1880,2.4076345395884404
470,10.66742654153264
1641,3.2610637086083747
831,13.703258934028298
1161,7.588595653839344
201,6.939984665455742
290,7.4673566230575
501,3.4417486819077325
440,5.350384744607556
2181,5.362618752926843
1191,14.83604636377892
2211,13.673752429290444
2060,18.204749772035278
1010,5.569408476323412
81,2.328664172644687
1821,7.970323260209004
1971,1.5582828713448886
320,1.53316922006319
20,1.8656696211542976
141,1.342518363807187
1430,11.226983372100664
1101,9.934286107491342
1251,14.176058147869812
1521,1.3135522769009687
1791,5.949553436842498
1701,4.057934846703972
1551,4.179544738359148
2031,2.483815538440538
1311,10.543298429482636
1851,3.2506518153572994
531,2.1416653190787067
741,4.677400680896511
951,10.184584244087667
1341,4.38578785442779
621,8.157268929835277
1041,8.58708015299911
1221,3.672498319445025
711,9.865517935491685
651,15.511039998342008
1581,5.354132779870292
1401,5.3960441566472825
1611,21.495084670842623
2092,6.382758623417204
921,19.13143552806406
1462,15.889495888700825
111,15.460523492852449
262,2.7385466117427453
1372,6.127551416892179
411,1.765180266581041
2122,11.085018646174582
592,3.990060769573103
892,21.650065994686607
2151,5.120289773008507
381,3.382957512126757
982,25.33297915910321
562,4.29488948898938
1731,10.134526408415496
1072,2.0868665071621924
1911,7.1189680602172505
1941,1.9184164011251912
1762,1.6590982290374052
1491,14.56565962729128
2242,7.540414510220495
1281,8.146390802513285
861,7.68089801915167
1822,2.571547792001319
21,6.241036582026678
351,4.121784048249291
1162,10.426906814976771
802,5.075097393962309
1431,4.840370679360286
142,3.323511758143772
2061,17.951737744588538
291,0.48609699602335305
832,13.207469978954391
202,2.7727311910268906
1671,3.7684329669127288
231,1.7208438126187076
772,11.740327051546142
1011,4.987610441299132
1132,4.3925880071110255
82,6.209702199119499
441,5.0560779222917915
2182,9.641269594693497
1102,2.6448222601876936
321,1.1390632790595039
1972,1.8163220321681408
1642,16.88113346924419
2002,2.257323351711959
1881,1.3481475662388998
171,15.876089704236861
502,3.676734932558537
1192,5.208895709989031
52,2.6632866337548724
681,9.556640842054666
2212,14.320055063899984
471,13.932038505812576
652,12.712171286499371
1552,6.988926129182012
1792,5.522945008804883
532,10.884875882899836
952,12.554116328006385
622,7.770679511248849
1222,11.413933146640623
2032,0.7370862997895605
1342,2.1308366456145276
1312,3.30652578691297
1042,7.503215227085598
1252,13.39892444114979
1582,3.008993489792749
1852,3.3569815030422814
742,6.189449217186396
712,10.509048641849414
1702,2.0651343739715995
1522,4.557779751609349
2123,11.630622530226628
593,4.1866740351160505
1373,5.417439612598518
1282,13.330293172062905
2243,12.214485448617104
893,27.525228076335857
922,11.991016193874255
1912,0.8753647302336748
563,11.225432818280499
2152,2.8800410248771695
1463,28.68122482603015
112,14.42373914632254
1732,6.7555665229459745
1942,3.2001780130079043
2093,13.604765067587763
412,4.356841720592469
382,10.980603701693163
1612,13.855416513940607
983,1.54802507742545
1402,11.864372036944909
1073,4.33532156536525
1492,16.844580063553142
263,2.0723220041010184
1763,9.407810469285906
322,1.6861008861442006
472,1.2647644415845993
2183,9.988935787897207
172,6.5601027248308075
2213,13.998921448351652
442,0.5310624147456968
292,0.2907988348980667
203,6.136732716297031
232,2.841590021779892
83,0.4816719445614903
1103,1.1332488972379753
773,22.482762001150018
53,1.2793318861758831
1823,1.0876489236512876
1973,6.986928236164101
352,8.880645090340751
1012,13.13111691214721
503,9.554297112457116
1133,9.48802813325027
833,3.949443736226928
22,4.178475695492461
862,14.073128621336314
2003,2.3326370637210574
1672,3.1469331703169705
803,6.846322786947388
143,2.5763871952714545
1643,4.3235031206712655
2062,4.245931190229031
1163,3.627488185014504
1432,12.248967661088335
682,6.278708398031369
1193,3.0466326836839492
1882,5.6045835892590645
1253,12.90281091333663
623,14.5162854071509
1853,2.979688520833136
1583,0.5547433159388039
713,19.570487152235582
1553,7.074609554299167
1523,21.21486665350912
653,17.956303980286027
1223,8.791740535215496
2033,4.837718391175214
1043,5.235105830089781
1793,2.9649886485144323
533,5.602064797341998
1703,7.235160652714904
953,8.865513227906979
1313,6.87161233696727
1343,9.436939128245319
743,5.242736896222531
413,8.195793054879271
1403,14.485306774683657
2153,5.765985527709644
1913,4.063266213552379
564,5.577867775396124
1493,4.984046270430714
1283,9.492189749674433
1464,29.122414363511766
984,25.863470561904318
1374,0.9898689413797626
2094,5.996085389041989
894,14.551470525083337
264,8.565296323024503
1764,6.864404156223019
1074,5.293753537869785
1613,6.100577145709039
923,2.76699507366322
1943,1.2595071749099016
2244,6.448220482927372
594,7.1559246250307105
113,13.888839160604128
2124,1.2518076401484246
383,4.200659828246702
1733,7.889427419789855
1194,20.1951662264531
443,0.5814451460508708
683,2.380485578787095
233,0.3674400704489179
1013,16.933984244231194
473,1.7839034061826597
1134,1.54522319953721
323,8.282028149567921
54,1.2395760999254326
2063,7.4254302992884185
173,2.765125240601368
774,19.763065954962315
1673,4.982418718696687
804,11.183461107232532
1433,9.295209301851585
504,13.945719656708249
1824,8.451752116453065
1974,1.545599965180638
2004,1.1559710829009726
2184,13.500899915729786
1104,3.2032054343245315
293,1.644756397466779
1164,15.54958383689468
1883,1.8965105203209012
1644,4.779453615186547
144,7.815063806364409
23,0.9786498734545824
2214,11.706055814189996
863,5.659390098230194
204,17.29258251142477
353,8.32009380731431
84,12.114830491694633
834,17.59744622858015
2034,0.6772695744129892
714,18.361596390393277
1044,9.969942985846375
954,13.099592586901935
1704,2.7549480621459557
1254,14.350040137119066
534,9.009127321425932
1794,2.942723292816905
624,4.48198118017724
1554,2.599980992011821
1584,5.938194534082628
654,9.371342723277387
1854,2.8558664120410056
1224,5.053689032981983
1524,15.727045431140965
744,7.120531177220419
1344,4.259704355275484
1314,13.629667951666708
1914,2.202876554986721
985,20.628801085898075
1944,0.17649712615751173
384,9.282360544664135
1075,6.5577064408377135
1284,5.270910558685373
2095,14.033317823296507
114,5.610865376718501
414,7.055790481493459
1614,2.016483476218224
1465,34.39311669272066
1765,6.883379600803429
595,6.390443238957479
1494,8.548921661121318
2154,13.415171644779903
1375,1.8267999816936085
265,11.332601207588265
895,13.397684526944
2245,11.945100237688399
2125,2.4436528620435825
1404,11.685188841333664
1734,4.546409529081343
924,5.039762447990485
565,23.026875536242624
2064,11.494490880879313
1105,17.083523658561795
684,1.2939507268691406
444,5.864354254235681
805,9.776158608829101
1165,11.276499361420072
1975,1.6082034304866382
1884,5.7570405543924
2005,0.5227244288692403
354,4.167951704485723
1434,5.997224783440965
234,26.81811724371672
324,4.521727140335514
205,14.813082602828295
55,2.2417134703698585
24,5.497239024125336
1195,9.212548060670123
1135,5.0881634626658965
1674,2.404649719336069
174,10.419900816999982
1014,9.15529125237982
505,15.855531253621331
835,12.882907817557744
85,3.863953114244598
775,21.35688165589538
474,9.088504034735589
2215,6.702430166854828
294,2.172167182364279
145,8.299968218170052
1825,6.9649294528661345
2185,5.767387461116695
864,16.721373870364463
1645,12.886462653248714
715,19.92351507541128
745,12.797069196680564
1705,7.785807719481069
1525,2.95590131807359
1045,9.405645230534821
535,17.42771661694312
1585,5.038612523512357
2035,0.6152035258196396
1795,4.47073400258611
1855,0.2913741747835024
1225,5.8575843063132345
1345,4.086048784644913
1255,3.3971126925267727
655,11.936782027889269
1315,5.475210387249148
625,9.530875854354846
1555,1.9750604261584606
955,10.361224952325141
2155,13.758141405107882
1495,8.29227842804969
896,19.305803218980866
596,11.293862924259956
1945,0.24612844943443918
1285,11.328552931985792
1735,0.7661759229771533
1405,10.691261670724131
2246,11.793416978076635
2126,11.4006952610574
115,10.291395471951587
266,5.186246960726902
986,9.695924642536148
1376,2.5766104754574446
566,20.210015003028925
385,10.5501984113737
2096,16.171323525915785
1076,2.8899726466041655
1615,5.436691176796172
925,3.5632300873082805
1766,2.7582362987073736
415,9.674813667332101
1915,3.0375604131996785
1466,1.96904778501764
2006,1.7625319471902134
355,0.3082873243196823
1885,2.1958433657801146
475,0.6568582609733026
2065,18.99877219084155
1196,7.24392261068871
1136,4.128492155001528
2186,16.0
1435,18.931436041728322
865,17.934797769845897
1015,2.7540043314963554
25,4.665710050664786
806,12.186383413644073
1675,3.813657089635965
445,10.151938166625436
776,12.924256184074597
175,10.31813751583957
1826,4.123299743720947
1976,4.822226675806217
56,2.7969345527372433
235,13.306011475490607
685,5.560068093806993
2216,7.923192106228102
206,4.34588534071607
836,4.38697417407355
506,10.595808570918724
295,3.718497502564111
325,2.8359118766804023
86,4.251654795347768
1106,8.258660738478326
1166,16.728177003657922
146,8.939221560279037
1646,9.754522399984126
746,5.9353543736805845
956,4.477078446564064
626,5.156178789986295
656,17.51806376876432
1256,3.1158876132772746
1706,6.738751532393744
1046,6.653880718158032
1226,9.608759977313506
1316,4.220635683652714
716,8.766889397244888
536,13.373701729711723
1856,2.563584420531297
1346,10.715633072020088
1796,7.65647152773715
1526,27.836548670760596
1556,8.691339035069024
2036,6.107951834110802
1586,5.365040153042693
2247,13.454784391608602
926,17.61603690524677
1077,7.176255508849065
1286,6.053044664297118
1496,16.17601895006707
2127,1.3550095776290447
567,22.858815352176585
897,7.723398831923481
2156,0.6750967144336837
1767,3.3532915750219012
267,11.683567524331949
1406,2.0743109825709345
597,10.835661834312027
416,8.916166146132289
1736,4.8342585830361955
1467,2.242360368787095
386,3.064655229230942
1916,5.41627273304661
1377,2.2441020943546244
987,16.551942792055772
1616,3.1618811222948917
1946,1.2243472769157302
116,21.06213450372637
2097,7.270523299983346
1676,1.4921234126996565
1167,1.2192426183186407
87,1.9149264132938184
1647,19.609885002261326
207,5.138594404870723
1016,12.51486480912018
147,5.570131195935295
356,5.137627806716195
236,5.508015255079055
2217,4.492700801865132
2187,5.299590470601307
1197,11.706296801637007
1137,9.814437164072407
57,2.1045948829379895
1107,0.5136864831110622
326,4.191435013366978
446,7.624883354060791
476,5.128578419692612
777,8.050266251251447
1886,2.770834223486961
507,2.940905343247838
2007,3.260009387025165
176,11.777863907958185
837,5.5979091422761815
807,10.667125432362257
2066,17.53233092173965
866,11.447446662613054
686,11.440051042540647
1436,9.492559682116735
296,5.511706894706035
1977,1.5781116938443334
1827,7.275130416662734
26,16.193055666276972
957,7.240932996703326
1527,30.4903051139504
1047,14.008306635931865
1347,0.862227483902972
1587,11.96891401711394
1857,4.7746429300843465
627,2.1505688120294777
1797,1.9551574327793124
747,3.0279499936360694
537,3.291373371881974
1257,4.435642214687396
1227,13.23200393647224
717,7.581327219138379
2037,11.897824118984431
1317,5.198180913861686
1707,11.996805272238847
657,12.449340478465054
1557,5.948969517772359
1497,3.8945172901920904
1287,11.203554117606794
2157,5.892702702912074
598,11.278426548588744
568,21.282586008761875
898,28.308863373840904
1768,14.327982317857511
1947,0.3863486214482145
2098,14.473962778914116
988,2.833444211896152
117,8.65708197784471
927,3.942166072810796
387,6.692440975462302
1917,3.3917695550898284
417,8.420427523430373
1078,1.6255192784532775
1617,5.298971217102881
1378,5.292798714444632
1737,10.116438622822347
2128,8.309391915780074
2248,8.390673022227107
268,7.640340941762299
1407,6.565934099237173
1468,2.5404559574315124
1168,15.09111760237644
2008,7.557765298891168
357,7.757678996205202
508,1.599859520650405
687,3.4747160049055963
447,7.821118504278965
808,12.351141139628535
88,0.3286079704467141
58,3.155146210483166
297,0.8536118960952394
327,3.0190378348136235
1978,3.0952554360036495
1108,8.531586697663837
1887,2.0912502989168957
27,5.384009039246133
148,5.141640169248015
1017,2.0610243738794476
2218,11.491532838254038
867,8.481729155020684
1828,3.1290258279237317
1677,13.212060948102067
838,7.337623365547563
1138,4.356495335486738
237,1.2875568740147028
1648,18.279756589719938
177,2.8227046963859657
1437,18.36405663544273
2067,16.66332982449744
778,21.575129025471515
477,2.543093512855758
208,1.0236299296710927
2188,7.497529180788847
1198,0.9654243052323024
748,11.025286565538613
1858,3.8919542671484155
1048,10.173206585259008
1558,4.041399247018885
1798,13.77318493299688
1258,10.301465360866384
718,3.9753343360955946
658,2.899371123806004
1318,5.641212281070749
628,11.262493310643745
1588,1.550013186287528
2038,13.16581381836752
538,7.528755293068615
1528,4.591501307978917
1348,3.3884018377496883
1708,11.075170261558553
1228,12.380179692187014
958,4.92718047829428
1948,0.5367647440705813
2249,14.17311897558285
118,4.492851828140372
928,5.095642721630524
1769,13.672001810389645
1618,3.314464639465366
1288,12.653688684220084
1469,2.7554825524831026
1498,15.252142938345912
989,19.998939300480718
418,7.816549679747057
1738,6.49140842508766
388,4.439371951199065
2129,4.205050109093299
2099,17.235107177009514
899,26.63183945671888
1079,3.48126119200416
1918,6.292869625814617
1379,2.3109112812200747
569,18.78752589635538
599,8.927748537365328
1408,3.0746172562957557
2158,2.3948087777946228
269,13.217763823039894
688,1.9587466673918643
209,8.861988605835581
2219,8.493566924473134
2009,12.777506713302945
779,13.772869088364867
1199,4.6762606210491136
1018,5.42670630706556
1888,6.164514345141365
178,4.281710725175117
1438,9.237106844126703
238,5.199216261813851
28,2.854795683913452
1649,13.946177639267248
2189,7.981869482230469
868,4.016389840171229
298,1.805634035996333
1678,13.033411724100645
328,1.7331366112790458
448,10.590697150968417
358,6.415648131657506
478,3.468603711251788
89,3.190731338277243
2068,16.740976396078583
839,4.121105770656012
59,3.2552847829296554
1979,0.8312350678708361
1829,1.683815033508416
809,10.809391296368046
1139,7.122070435168893
509,5.923438784118603
1109,10.75222369198428
1169,15.04611579100684
149,1.9470081322795831
719,12.420842737295743
1529,3.501024020021077
1799,15.788261992962202
1349,0.7109890701785292
1259,10.578165319116732
959,7.174041765019601
539,10.123847531921664
1049,13.11918442421747
1859,2.6076124011790984
659,14.819865077594878
1319,8.961163774418441
749,2.133757052988144
1709,3.1248138894323017
1589,3.3007570404291404
1229,8.90028806674391
1559,3.0159048335877063
2039,6.265010033853708
629,12.789556343704714
1499,16.945351191234693
1409,7.2536285536137335
990,11.632987673194195
1289,13.185745103444352
929,3.682948373355877
1770,13.781880386164344
419,2.0257116392947285
1619,4.617308737783428
1949,3.2984715483850673
600,13.375128070050236
1470,39.902422167788714
2100,14.774160740906972
389,10.749038782521314
119,21.361631664380777
2159,2.8648604932623494
900,8.382641463603772
270,2.400161614696922
2130,10.611537111296581
570,16.516066930572393
1080,5.36669816681427
2250,12.85505667798313
1919,3.1289091896332017
1739,12.670461551598065
1380,3.940020222091915
449,3.6200273867429744
510,0.5993012379700982
1650,18.13071477236615
1980,2.8925883024777335
1200,3.8721343435479616
179,0.22916976848384635
479,0.5413326865329827
2010,0.9112214942980872
2190,5.053122923671913
29,3.3754974315627297
1019,10.012509096778835
2220,7.1632358824935105
810,2.569157835154626
239,33.69317017683886
359,14.701817503790572
1110,3.4847015913046686
329,3.070888036687585
840,5.561316624086029
1830,0.8183044547995842
1889,3.1291457705821286
2069,9.71903895640849
689,9.047663652646612
60,1.8729424338839058
1679,9.440315817630642
150,4.75759040491996
780,18.373639701243658
1170,10.41902693418637
90,3.832178517350425
1439,15.667245820476838
869,9.790378092208874
299,3.5327672211484002
1140,2.9031653443519176
210,2.6502881018136586
1860,2.1639298884104368
960,5.8411206263233995
1590,0.6603365534239429
1800,4.993448524308651
1050,14.01566081552917
630,11.466425159762869
1350,4.921849758589808
660,3.5854293949843647
1560,3.1301378413582586
1530,3.038558361079602
1230,11.16879331814933
1710,7.372000730487051
540,5.017092359358167
2040,6.650195905123449
1260,11.497447651096328
1320,13.83586423424099
750,12.125804634015068
720,12.95077255927604
1620,5.127062526369014
1740,1.433590848267162
1920,1.590163518847263
1410,4.697861920728499
390,2.461071854191341
120,3.1478946100196006
1290,13.559432581268851
2160,7.954965915814672
1950,0.28244334088535206
420,15.915308493013228
1500,17.030881689793052
930,11.22450978558895
300,0.5662304142546324
450,3.1976580568866724
240,0.17111012487097602
1890,2.760434189000701
30,0.2613597783594873
1680,9.423864653183577
480,4.089711338581052
690,9.986288395397796
1020,9.490357156508903
360,9.088286156443987
180,9.51623218296306
2070,10.039938272448492
330,2.190398889839894
870,7.6314548168806295
1440,4.597214473183395
